category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
ERR10205616,10000_RANDOM_1MB,http,ENA,nci,success,2.31,1001643,3.46,5ad44b590d5fd2fb63cb7768b0d993ae,5ad44b590d5fd2fb63cb7768b0d993ae,True,2026-04-01T00:47:08Z,2026-04-01T00:47:11Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10205616 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10205616,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,1001643,1.96,5ad44b590d5fd2fb63cb7768b0d993ae,5ad44b590d5fd2fb63cb7768b0d993ae,True,2026-04-01T00:47:14Z,2026-04-01T00:47:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10205616 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020698,10000_RANDOM_1MB,http,ENA,nci,success,2.31,993606,3.44,7b87e6785fa5563c0b3c31834abc192a,7b87e6785fa5563c0b3c31834abc192a,True,2026-04-01T00:47:18Z,2026-04-01T00:47:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020698 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020698,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,993606,1.95,7b87e6785fa5563c0b3c31834abc192a,7b87e6785fa5563c0b3c31834abc192a,True,2026-04-01T00:47:23Z,2026-04-01T00:47:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020698 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020704,10000_RANDOM_1MB,http,ENA,nci,success,2.54,1117759,3.52,e13f66ad60a79e6770f1c05cf00fe82f,e13f66ad60a79e6770f1c05cf00fe82f,True,2026-04-01T00:47:28Z,2026-04-01T00:47:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020704 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020704,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,1117759,2.26,e13f66ad60a79e6770f1c05cf00fe82f,e13f66ad60a79e6770f1c05cf00fe82f,True,2026-04-01T00:47:35Z,2026-04-01T00:47:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020704 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10208000,10000_RANDOM_1MB,http,ENA,nci,success,2.46,967959,3.15,ad527df56260bbbb47f0b23553c2ae68,ad527df56260bbbb47f0b23553c2ae68,True,2026-04-01T00:47:40Z,2026-04-01T00:47:42Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10208000 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10208000,10000_RANDOM_1MB,ftp,ENA,nci,success,4.16,967959,1.86,ad527df56260bbbb47f0b23553c2ae68,ad527df56260bbbb47f0b23553c2ae68,True,2026-04-01T00:47:45Z,2026-04-01T00:47:49Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10208000 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020833,10000_RANDOM_1MB,http,ENA,nci,success,2.56,1110673,3.47,736a44e04e1bf02fad1689cff2767ee0,736a44e04e1bf02fad1689cff2767ee0,True,2026-04-01T00:47:50Z,2026-04-01T00:47:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020833 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020833,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,1110673,2.2,736a44e04e1bf02fad1689cff2767ee0,736a44e04e1bf02fad1689cff2767ee0,True,2026-04-01T00:47:55Z,2026-04-01T00:47:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020833 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020843,10000_RANDOM_1MB,http,ENA,nci,success,2.25,1103167,3.92,def9d4f561f72d1e3afe2c4ea63af468,def9d4f561f72d1e3afe2c4ea63af468,True,2026-04-01T00:48:00Z,2026-04-01T00:48:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020843 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020843,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,1103167,2.24,def9d4f561f72d1e3afe2c4ea63af468,def9d4f561f72d1e3afe2c4ea63af468,True,2026-04-01T00:48:05Z,2026-04-01T00:48:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020843 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020861,10000_RANDOM_1MB,http,ENA,nci,success,2.44,1127894,3.7,a08828d52e34f5f2262588ebb887d289,a08828d52e34f5f2262588ebb887d289,True,2026-04-01T00:48:09Z,2026-04-01T00:48:12Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020861 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020861,10000_RANDOM_1MB,ftp,ENA,nci,success,5.68,1127894,1.59,a08828d52e34f5f2262588ebb887d289,a08828d52e34f5f2262588ebb887d289,True,2026-04-01T00:48:15Z,2026-04-01T00:48:20Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020861 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020945,10000_RANDOM_1MB,http,ENA,nci,success,2.45,1108648,3.62,70c6d8ecda698160b2229cf483a81c12,70c6d8ecda698160b2229cf483a81c12,True,2026-04-01T00:48:21Z,2026-04-01T00:48:23Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020945 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020945,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,1108648,2.18,70c6d8ecda698160b2229cf483a81c12,70c6d8ecda698160b2229cf483a81c12,True,2026-04-01T00:48:26Z,2026-04-01T00:48:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020945 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020953,10000_RANDOM_1MB,http,ENA,nci,success,2.28,1058324,3.71,e8c90748ebf99a9d8ebad35138dfcf84,e8c90748ebf99a9d8ebad35138dfcf84,True,2026-04-01T00:48:31Z,2026-04-01T00:48:33Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1020953 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1020953,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,1058324,2.08,e8c90748ebf99a9d8ebad35138dfcf84,e8c90748ebf99a9d8ebad35138dfcf84,True,2026-04-01T00:48:36Z,2026-04-01T00:48:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1020953 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021030,10000_RANDOM_1MB,http,ENA,nci,success,2.23,1071038,3.84,3cf5b900e22266ca6b677360d60f8018,3cf5b900e22266ca6b677360d60f8018,True,2026-04-01T00:48:40Z,2026-04-01T00:48:42Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021030 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021030,10000_RANDOM_1MB,ftp,ENA,nci,success,4.1,1071038,2.09,3cf5b900e22266ca6b677360d60f8018,3cf5b900e22266ca6b677360d60f8018,True,2026-04-01T00:48:45Z,2026-04-01T00:48:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021030 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021102,10000_RANDOM_1MB,http,ENA,nci,success,2.17,1072378,3.96,4bedec20f3f52af8ae93905917fcf20b,4bedec20f3f52af8ae93905917fcf20b,True,2026-04-01T00:48:50Z,2026-04-01T00:48:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021102 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021102,10000_RANDOM_1MB,ftp,ENA,nci,success,4.3,1072378,2.0,4bedec20f3f52af8ae93905917fcf20b,4bedec20f3f52af8ae93905917fcf20b,True,2026-04-01T00:48:55Z,2026-04-01T00:48:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021102 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021139,10000_RANDOM_1MB,http,ENA,nci,success,2.25,1014367,3.61,cb994a47a1f3982c4a23bcd241041a8a,cb994a47a1f3982c4a23bcd241041a8a,True,2026-04-01T00:49:00Z,2026-04-01T00:49:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021139 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021139,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,1014367,2.06,cb994a47a1f3982c4a23bcd241041a8a,cb994a47a1f3982c4a23bcd241041a8a,True,2026-04-01T00:49:05Z,2026-04-01T00:49:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021139 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021144,10000_RANDOM_1MB,http,ENA,nci,success,2.37,1128336,3.8,950c834c2c687f643ff72e38abfde8eb,950c834c2c687f643ff72e38abfde8eb,True,2026-04-01T00:49:09Z,2026-04-01T00:49:12Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021144 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021144,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,1128336,2.22,950c834c2c687f643ff72e38abfde8eb,950c834c2c687f643ff72e38abfde8eb,True,2026-04-01T00:49:15Z,2026-04-01T00:49:19Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021144 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021157,10000_RANDOM_1MB,http,ENA,nci,success,2.58,983760,3.05,17c11b5cd06e3c539f7c5ef1d59af81b,17c11b5cd06e3c539f7c5ef1d59af81b,True,2026-04-01T00:49:19Z,2026-04-01T00:49:22Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021157 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021157,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,983760,1.94,17c11b5cd06e3c539f7c5ef1d59af81b,17c11b5cd06e3c539f7c5ef1d59af81b,True,2026-04-01T00:49:25Z,2026-04-01T00:49:29Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021157 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021235,10000_RANDOM_1MB,http,ENA,nci,success,2.27,989918,3.48,c4d41ad0fd64118898489381e3b7bc92,c4d41ad0fd64118898489381e3b7bc92,True,2026-04-01T00:49:29Z,2026-04-01T00:49:32Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021235 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021235,10000_RANDOM_1MB,ftp,ENA,nci,success,3.92,989918,2.02,c4d41ad0fd64118898489381e3b7bc92,c4d41ad0fd64118898489381e3b7bc92,True,2026-04-01T00:49:34Z,2026-04-01T00:49:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021235 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021341,10000_RANDOM_1MB,http,ENA,nci,success,2.61,1070198,3.28,6bf67023aef106d72ebc967fb41ff274,6bf67023aef106d72ebc967fb41ff274,True,2026-04-01T00:49:39Z,2026-04-01T00:49:41Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021341 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021341,10000_RANDOM_1MB,ftp,ENA,nci,success,5.53,1070198,1.55,6bf67023aef106d72ebc967fb41ff274,6bf67023aef106d72ebc967fb41ff274,True,2026-04-01T00:49:44Z,2026-04-01T00:49:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021341 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021353,10000_RANDOM_1MB,http,ENA,nci,success,2.47,1178934,3.82,39f8f485ad9f10379f9d397450f84ecf,39f8f485ad9f10379f9d397450f84ecf,True,2026-04-01T00:49:50Z,2026-04-01T00:49:53Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021353 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021353,10000_RANDOM_1MB,ftp,ENA,nci,success,4.01,1178934,2.35,39f8f485ad9f10379f9d397450f84ecf,39f8f485ad9f10379f9d397450f84ecf,True,2026-04-01T00:49:56Z,2026-04-01T00:50:00Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021353 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021371,10000_RANDOM_1MB,http,ENA,nci,success,7.09,1146770,1.29,8c6f5fc884301c4882ec34503df557f4,8c6f5fc884301c4882ec34503df557f4,True,2026-04-01T00:50:00Z,2026-04-01T00:50:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021371 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021371,10000_RANDOM_1MB,ftp,ENA,nci,success,3.99,1146770,2.3,8c6f5fc884301c4882ec34503df557f4,8c6f5fc884301c4882ec34503df557f4,True,2026-04-01T00:50:11Z,2026-04-01T00:50:15Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021371 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021377,10000_RANDOM_1MB,http,ENA,nci,success,3.21,1138402,2.84,75c05c39842f24cddacd096d7d9f75c9,75c05c39842f24cddacd096d7d9f75c9,True,2026-04-01T00:50:15Z,2026-04-01T00:50:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021377 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021377,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,1138402,2.3,75c05c39842f24cddacd096d7d9f75c9,75c05c39842f24cddacd096d7d9f75c9,True,2026-04-01T00:50:21Z,2026-04-01T00:50:25Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021377 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021456,10000_RANDOM_1MB,http,ENA,nci,success,2.31,1137559,3.94,d09403b82f6da27ce5acc7ca111af71f,d09403b82f6da27ce5acc7ca111af71f,True,2026-04-01T00:50:26Z,2026-04-01T00:50:28Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021456 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021456,10000_RANDOM_1MB,ftp,ENA,nci,success,4.19,1137559,2.17,d09403b82f6da27ce5acc7ca111af71f,d09403b82f6da27ce5acc7ca111af71f,True,2026-04-01T00:50:31Z,2026-04-01T00:50:35Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021456 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021521,10000_RANDOM_1MB,http,ENA,nci,success,2.56,1005405,3.14,082d2287edb7d6be4b6cf364ef6cccf7,082d2287edb7d6be4b6cf364ef6cccf7,True,2026-04-01T00:50:35Z,2026-04-01T00:50:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021521 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021521,10000_RANDOM_1MB,ftp,ENA,nci,success,4.03,1005405,2.0,082d2287edb7d6be4b6cf364ef6cccf7,082d2287edb7d6be4b6cf364ef6cccf7,True,2026-04-01T00:50:41Z,2026-04-01T00:50:45Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021521 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021555,10000_RANDOM_1MB,http,ENA,nci,success,2.42,976782,3.23,bdf4604abd81756fb3ea0e1dd3ddf203,bdf4604abd81756fb3ea0e1dd3ddf203,True,2026-04-01T00:50:45Z,2026-04-01T00:50:48Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021555 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021555,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,976782,1.93,bdf4604abd81756fb3ea0e1dd3ddf203,bdf4604abd81756fb3ea0e1dd3ddf203,True,2026-04-01T00:50:51Z,2026-04-01T00:50:55Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021555 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021606,10000_RANDOM_1MB,http,ENA,nci,success,2.47,1134387,3.67,e53129ef8bff509a3353a9c4c6daded5,e53129ef8bff509a3353a9c4c6daded5,True,2026-04-01T00:50:55Z,2026-04-01T00:50:58Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021606 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021606,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,1134387,2.23,e53129ef8bff509a3353a9c4c6daded5,e53129ef8bff509a3353a9c4c6daded5,True,2026-04-01T00:51:01Z,2026-04-01T00:51:05Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021606 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10216072,10000_RANDOM_1MB,http,ENA,nci,success,2.49,1537497,4.93,cb2723fe1ff1d84af03a32cb97661ded,cb2723fe1ff1d84af03a32cb97661ded,True,2026-04-01T00:51:05Z,2026-04-01T00:51:08Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10216072 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10216072,10000_RANDOM_1MB,ftp,ENA,nci,success,4.57,1537497,2.69,cb2723fe1ff1d84af03a32cb97661ded,cb2723fe1ff1d84af03a32cb97661ded,True,2026-04-01T00:51:11Z,2026-04-01T00:51:15Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10216072 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021614,10000_RANDOM_1MB,http,ENA,nci,success,2.55,1111009,3.49,85c514819dac14133db8c9c2df3da73b,85c514819dac14133db8c9c2df3da73b,True,2026-04-01T00:51:16Z,2026-04-01T00:51:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021614 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021614,10000_RANDOM_1MB,ftp,ENA,nci,success,4.02,1111009,2.21,85c514819dac14133db8c9c2df3da73b,85c514819dac14133db8c9c2df3da73b,True,2026-04-01T00:51:21Z,2026-04-01T00:51:25Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021614 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021624,10000_RANDOM_1MB,http,ENA,nci,success,3.99,1112198,2.23,325e766340b193b33609f87eb82c06cb,325e766340b193b33609f87eb82c06cb,True,2026-04-01T00:51:26Z,2026-04-01T00:51:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1021624 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1021624,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,1112198,2.18,325e766340b193b33609f87eb82c06cb,325e766340b193b33609f87eb82c06cb,True,2026-04-01T00:51:33Z,2026-04-01T00:51:37Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1021624 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10222882,10000_RANDOM_1MB,http,ENA,nci,success,2.2,1065524,3.88,72aec722e1d0f14a64688487e0973208,72aec722e1d0f14a64688487e0973208,True,2026-04-01T00:51:37Z,2026-04-01T00:51:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10222882 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10222882,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,1065524,2.1,72aec722e1d0f14a64688487e0973208,72aec722e1d0f14a64688487e0973208,True,2026-04-01T00:51:42Z,2026-04-01T00:51:46Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10222882 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10222883,10000_RANDOM_1MB,http,ENA,nci,success,2.47,973988,3.16,2d97c3004f2cf802aa908442fd5a8f63,2d97c3004f2cf802aa908442fd5a8f63,True,2026-04-01T00:51:47Z,2026-04-01T00:51:49Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10222883 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10222883,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,973988,1.92,2d97c3004f2cf802aa908442fd5a8f63,2d97c3004f2cf802aa908442fd5a8f63,True,2026-04-01T00:51:52Z,2026-04-01T00:51:56Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10222883 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223072,10000_RANDOM_1MB,http,ENA,nci,success,2.24,1036128,3.7,8dda07ab03635b40ab632a30de4a96d2,8dda07ab03635b40ab632a30de4a96d2,True,2026-04-01T00:51:57Z,2026-04-01T00:51:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10223072 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223072,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,1036128,2.04,8dda07ab03635b40ab632a30de4a96d2,8dda07ab03635b40ab632a30de4a96d2,True,2026-04-01T00:52:02Z,2026-04-01T00:52:06Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10223072 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223090,10000_RANDOM_1MB,http,ENA,nci,success,1.95,701381,2.88,39a0fb9ddde7acaa105bcddcc5db86e6,39a0fb9ddde7acaa105bcddcc5db86e6,True,2026-04-01T00:52:07Z,2026-04-01T00:52:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10223090 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
